iter	Logloss
0	0.4248672014
1	0.2749543385
2	0.169931136
3	0.1090246742
4	0.0695833298
5	0.04569660981
6	0.03149958858
7	0.02191275614
8	0.01626472465
9	0.01241768297
10	0.009881476441
11	0.008055540033
12	0.006785737678
13	0.005867459268
14	0.005213828088
15	0.004753110302
16	0.004317889375
17	0.003981820329
18	0.003744290603
19	0.003500241033
20	0.003303557686
21	0.003190600279
22	0.003096664167
23	0.00301525017
24	0.002919888178
25	0.002868383664
26	0.002789303128
27	0.002752800848
28	0.002698641369
29	0.002651012184
30	0.002632031822
31	0.002593348409
32	0.002571509426
33	0.002551802047
34	0.002537430242
35	0.002509901982
36	0.002498527633
37	0.002461869339
38	0.002437643989
39	0.002401573672
40	0.002388720113
41	0.002346467992
42	0.002324571001
43	0.002299911766
44	0.002295341808
45	0.002263402855
46	0.002249763528
47	0.002230791089
48	0.002216742836
49	0.002205731034
50	0.002198728373
51	0.002177225369
52	0.002159566634
53	0.00214032674
54	0.002128620434
55	0.002118572308
56	0.002112369343
57	0.002095747983
58	0.002086370366
59	0.002077250677
60	0.002072566754
61	0.002063340809
62	0.002054464905
63	0.002044358738
64	0.00203843954
65	0.002029440555
66	0.002021235534
67	0.002010117259
68	0.002002301616
69	0.001991627259
70	0.00197289965
71	0.001958873304
72	0.001946611047
73	0.001941927254
74	0.001935232257
75	0.001929525091
76	0.001913758387
77	0.001906402761
78	0.001896346059
79	0.001890294224
80	0.001884239907
81	0.001876666061
82	0.001869527585
83	0.001865998792
84	0.001859480144
85	0.001852201129
86	0.001844645562
87	0.001832732375
88	0.001824858415
89	0.001811702043
90	0.00180056543
91	0.001795433428
92	0.001785697307
93	0.001772515587
94	0.001765738651
95	0.001761630234
96	0.00175699085
97	0.001753143131
98	0.001744915781
99	0.001739237484
100	0.001731903317
101	0.00172884233
102	0.001720873183
103	0.001716600687
104	0.001711535502
105	0.001707573971
106	0.001697021047
107	0.001692317122
108	0.001680687885
109	0.001675202493
110	0.00166901581
111	0.001663728957
112	0.001647478469
113	0.001637016633
114	0.001626149048
115	0.001620108565
116	0.001613548881
117	0.001607326877
118	0.001593352912
119	0.001588270694
120	0.001581590691
121	0.001577489947
122	0.001573290986
123	0.001568304334
124	0.00155781939
125	0.001555281307
126	0.001547286576
127	0.001536657085
128	0.001523819698
129	0.001517667314
130	0.001515289738
131	0.001510237807
132	0.001507819599
133	0.001498679977
134	0.001496990965
135	0.001494388472
136	0.001489756459
137	0.001479169106
138	0.001475364348
139	0.00147092394
140	0.001466196932
141	0.00146014546
142	0.001451827462
143	0.001447143517
144	0.001442794732
145	0.001441646859
146	0.001433561649
147	0.001430951685
148	0.001428391773
149	0.001424135417
150	0.001418504359
151	0.001416196467
152	0.001413505171
153	0.001410009125
154	0.001397861139
155	0.00139143991
156	0.001388800766
157	0.001377584638
158	0.001365802219
159	0.001357106775
160	0.001347966898
161	0.001342763007
162	0.001336270889
163	0.001334901213
164	0.001332779895
165	0.001329996483
166	0.001320242676
167	0.001317169949
168	0.001313978839
169	0.001306797363
